RowId,Location
14857,15.871177472719152
14858,30.428165911873432
14859,48.37418629032875
14860,62.71588359736171
14861,63.285735120986686
14862,75.97071433583544
14863,32.90040370265762
14864,76.17976785460499
14865,47.9754115720203
14866,72.91944259683736
14867,48.56947217227819
14868,78.97014624503687
14869,66.35902124475365
14870,37.65123419193395
14871,30.306101514079753
14872,37.97694257172698
14873,59.15933943740387
14874,37.94475232796772
14875,73.3304779831461
14876,37.707008310792986
14877,36.65260694805725
14878,37.98990191451049
14879,22.384504479169358
14880,38.033495175250536
14881,56.06851307930929
14882,29.332678249311716
14883,79.48282586419953
14884,29.734860732432317
14885,39.32213692201748
14886,29.502998474113003
14887,15.871177472719152
14888,30.428165911873432
14889,48.37418629032875
14890,62.71588359736171
14891,63.285735120986686
14892,75.97071433583544
14893,32.90040370265762
14894,76.17976785460499
14895,47.9754115720203
14896,72.91944259683736
14897,48.56947217227819
14898,78.97014624503687
14899,66.35902124475365
14900,37.65123419193395
14901,30.306101514079753
14902,37.97694257172698
14903,59.15933943740387
14904,37.94475232796772
14905,73.3304779831461
14906,37.707008310792986
14907,36.65260694805725
14908,37.98990191451049
14909,22.384504479169358
14910,38.033495175250536
14911,56.06851307930929
14912,29.332678249311716
14913,79.48282586419953
14914,29.734860732432317
14915,39.32213692201748
14916,29.502998474113003
14917,15.871177472719152
14918,30.428165911873432
14919,48.37418629032875
14920,62.71588359736171
14921,63.285735120986686
14922,75.97071433583544
14923,32.90040370265762
14924,76.17976785460499
14925,47.9754115720203
14926,72.91944259683736
14927,48.56947217227819
14928,78.97014624503687
14929,66.35902124475365
14930,37.65123419193395
14931,30.306101514079753
14932,37.97694257172698
14933,59.15933943740387
14934,37.94475232796772
14935,73.3304779831461
14936,37.707008310792986
14937,36.65260694805725
14938,37.98990191451049
14939,22.384504479169358
14940,38.033495175250536
14941,56.06851307930929
14942,29.332678249311716
14943,79.48282586419953
14944,29.734860732432317
14945,39.32213692201748
14946,29.502998474113003
14947,48.37418629032875
14948,62.71588359736171
14949,63.285735120986686
14950,75.97071433583544
14951,32.90040370265762
14952,76.17976785460499
14953,47.9754115720203
14954,72.91944259683736
14955,48.56947217227819
14956,78.97014624503687
14957,66.35902124475365
14958,37.65123419193395
14959,30.306101514079753
14960,37.97694257172698
14961,59.15933943740387
14962,37.94475232796772
14963,73.3304779831461
14964,37.707008310792986
14965,36.65260694805725
14966,37.98990191451049
14967,22.384504479169358
14968,38.033495175250536
14969,56.06851307930929
14970,29.332678249311716
14971,39.32213692201748
14972,29.502998474113003
14973,48.37418629032875
14974,62.71588359736171
14975,63.285735120986686
14976,75.97071433583544
14977,66.35902124475365
14978,37.65123419193395
14979,30.306101514079753
14980,37.97694257172698
14981,59.15933943740387
14982,37.94475232796772
14983,73.3304779831461
14984,37.707008310792986
14985,36.65260694805725
14986,37.98990191451049
14987,22.384504479169358
14988,38.033495175250536
14989,56.06851307930929
14990,29.332678249311716
14991,79.48282586419953
14992,29.734860732432317
14993,39.32213692201748
14994,29.502998474113003
14995,15.871177472719152
14996,30.428165911873432
14997,48.37418629032875
14998,62.71588359736171
14999,63.285735120986686
15000,75.97071433583544
15001,32.90040370265762
15002,76.17976785460499
15003,47.9754115720203
15004,72.91944259683736
15005,48.56947217227819
15006,78.97014624503687
15007,66.35902124475365
15008,37.65123419193395
15009,30.306101514079753
15010,37.97694257172698
15011,59.15933943740387
15012,37.94475232796772
15013,73.3304779831461
15014,37.707008310792986
15015,36.65260694805725
15016,37.98990191451049
15017,22.384504479169358
15018,38.033495175250536
15019,56.06851307930929
15020,29.332678249311716
15021,79.48282586419953
15022,29.734860732432317
15023,39.32213692201748
15024,29.502998474113003
15025,48.37418629032875
15026,62.71588359736171
15027,63.285735120986686
15028,75.97071433583544
15029,32.90040370265762
15030,76.17976785460499
15031,47.9754115720203
15032,72.91944259683736
15033,48.56947217227819
15034,78.97014624503687
15035,66.35902124475365
15036,37.65123419193395
15037,30.306101514079753
15038,37.97694257172698
15039,59.15933943740387
15040,37.94475232796772
15041,73.3304779831461
15042,37.707008310792986
15043,36.65260694805725
15044,37.98990191451049
15045,22.384504479169358
15046,38.033495175250536
15047,56.06851307930929
15048,29.332678249311716
15049,79.48282586419953
15050,29.734860732432317
15051,39.32213692201748
15052,29.502998474113003
15053,48.37418629032875
15054,62.71588359736171
15055,63.285735120986686
15056,75.97071433583544
15057,32.90040370265762
15058,76.17976785460499
15059,47.9754115720203
15060,72.91944259683736
15061,48.56947217227819
15062,78.97014624503687
15063,66.35902124475365
15064,37.65123419193395
15065,30.306101514079753
15066,37.97694257172698
15067,59.15933943740387
15068,37.94475232796772
15069,73.3304779831461
15070,37.707008310792986
15071,36.65260694805725
15072,37.98990191451049
15073,22.384504479169358
15074,38.033495175250536
15075,56.06851307930929
15076,29.332678249311716
15077,79.48282586419953
15078,29.734860732432317
15079,39.32213692201748
15080,29.502998474113003
15081,15.871177472719152
15082,30.428165911873432
15083,48.37418629032875
15084,62.71588359736171
15085,63.285735120986686
15086,75.97071433583544
15087,32.90040370265762
15088,76.17976785460499
15089,47.9754115720203
15090,72.91944259683736
15091,48.56947217227819
15092,78.97014624503687
15093,66.35902124475365
15094,37.65123419193395
15095,30.306101514079753
15096,37.97694257172698
15097,59.15933943740387
15098,37.94475232796772
15099,73.3304779831461
15100,37.707008310792986
15101,36.65260694805725
15102,37.98990191451049
15103,22.384504479169358
15104,38.033495175250536
15105,56.06851307930929
15106,29.332678249311716
15107,79.48282586419953
15108,29.734860732432317
15109,39.32213692201748
15110,29.502998474113003
15111,15.871177472719152
15112,30.428165911873432
15113,48.37418629032875
15114,62.71588359736171
15115,63.285735120986686
15116,75.97071433583544
15117,32.90040370265762
15118,76.17976785460499
15119,47.9754115720203
15120,72.91944259683736
15121,48.56947217227819
15122,78.97014624503687
15123,66.35902124475365
15124,37.65123419193395
15125,30.306101514079753
15126,37.97694257172698
15127,59.15933943740387
15128,37.94475232796772
15129,73.3304779831461
15130,37.707008310792986
15131,36.65260694805725
15132,37.98990191451049
15133,22.384504479169358
15134,38.033495175250536
15135,56.06851307930929
15136,29.332678249311716
15137,79.48282586419953
15138,29.734860732432317
15139,39.32213692201748
15140,29.502998474113003
15141,15.871177472719152
15142,30.428165911873432
15143,48.37418629032875
15144,62.71588359736171
15145,63.285735120986686
15146,75.97071433583544
15147,32.90040370265762
15148,76.17976785460499
15149,47.9754115720203
15150,72.91944259683736
15151,48.56947217227819
15152,78.97014624503687
15153,66.35902124475365
15154,37.65123419193395
15155,30.306101514079753
15156,37.97694257172698
15157,59.15933943740387
15158,37.94475232796772
15159,73.3304779831461
15160,37.707008310792986
15161,36.65260694805725
15162,37.98990191451049
15163,22.384504479169358
15164,38.033495175250536
15165,56.06851307930929
15166,29.332678249311716
15167,79.48282586419953
15168,29.734860732432317
15169,39.32213692201748
15170,29.502998474113003
15171,15.871177472719152
15172,30.428165911873432
15173,48.37418629032875
15174,62.71588359736171
15175,63.285735120986686
15176,75.97071433583544
15177,32.90040370265762
15178,76.17976785460499
15179,47.9754115720203
15180,72.91944259683736
15181,48.56947217227819
15182,78.97014624503687
15183,66.35902124475365
15184,37.65123419193395
15185,30.306101514079753
15186,37.97694257172698
15187,59.15933943740387
15188,37.94475232796772
15189,73.3304779831461
15190,37.707008310792986
15191,36.65260694805725
15192,37.98990191451049
15193,22.384504479169358
15194,38.033495175250536
15195,56.06851307930929
15196,29.332678249311716
15197,79.48282586419953
15198,29.734860732432317
15199,39.32213692201748
15200,29.502998474113003
15201,15.871177472719152
15202,30.428165911873432
15203,48.37418629032875
15204,62.71588359736171
15205,63.285735120986686
15206,75.97071433583544
15207,32.90040370265762
15208,76.17976785460499
15209,47.9754115720203
15210,72.91944259683736
15211,48.56947217227819
15212,78.97014624503687
15213,66.35902124475365
15214,37.65123419193395
15215,30.306101514079753
15216,37.97694257172698
15217,59.15933943740387
15218,37.94475232796772
15219,73.3304779831461
15220,37.707008310792986
15221,36.65260694805725
15222,37.98990191451049
15223,22.384504479169358
15224,38.033495175250536
15225,56.06851307930929
15226,29.332678249311716
15227,79.48282586419953
15228,29.734860732432317
15229,39.32213692201748
15230,29.502998474113003
15231,15.871177472719152
15232,30.428165911873432
15233,48.37418629032875
15234,62.71588359736171
15235,63.285735120986686
15236,75.97071433583544
15237,32.90040370265762
15238,76.17976785460499
15239,47.9754115720203
15240,72.91944259683736
15241,48.56947217227819
15242,78.97014624503687
15243,66.35902124475365
15244,37.65123419193395
15245,30.306101514079753
15246,37.97694257172698
15247,59.15933943740387
15248,37.94475232796772
15249,73.3304779831461
15250,37.707008310792986
15251,36.65260694805725
15252,37.98990191451049
15253,22.384504479169358
15254,38.033495175250536
15255,56.06851307930929
15256,29.332678249311716
15257,79.48282586419953
15258,29.734860732432317
15259,39.32213692201748
15260,29.502998474113003
15261,15.871177472719152
15262,30.428165911873432
15263,48.37418629032875
15264,62.71588359736171
15265,63.285735120986686
15266,75.97071433583544
15267,32.90040370265762
15268,76.17976785460499
15269,47.9754115720203
15270,72.91944259683736
15271,48.56947217227819
15272,78.97014624503687
15273,66.35902124475365
15274,37.65123419193395
15275,30.306101514079753
15276,37.97694257172698
15277,59.15933943740387
15278,37.94475232796772
15279,73.3304779831461
15280,37.707008310792986
15281,36.65260694805725
15282,37.98990191451049
15283,22.384504479169358
15284,38.033495175250536
15285,56.06851307930929
15286,29.332678249311716
15287,79.48282586419953
15288,29.734860732432317
15289,39.32213692201748
15290,29.502998474113003
15291,15.871177472719152
15292,30.428165911873432
15293,48.37418629032875
15294,62.71588359736171
15295,63.285735120986686
15296,75.97071433583544
15297,32.90040370265762
15298,76.17976785460499
15299,47.9754115720203
15300,72.91944259683736
15301,48.56947217227819
15302,78.97014624503687
15303,66.35902124475365
15304,37.65123419193395
15305,30.306101514079753
15306,37.97694257172698
15307,59.15933943740387
15308,37.94475232796772
15309,73.3304779831461
15310,37.707008310792986
15311,36.65260694805725
15312,37.98990191451049
15313,22.384504479169358
15314,38.033495175250536
15315,56.06851307930929
15316,29.332678249311716
15317,79.48282586419953
15318,29.734860732432317
15319,39.32213692201748
15320,29.502998474113003
15321,15.871177472719152
15322,30.428165911873432
15323,48.37418629032875
15324,62.71588359736171
15325,63.285735120986686
15326,75.97071433583544
15327,32.90040370265762
15328,76.17976785460499
15329,47.9754115720203
15330,72.91944259683736
15331,48.56947217227819
15332,78.97014624503687
15333,66.35902124475365
15334,37.65123419193395
15335,30.306101514079753
15336,37.97694257172698
15337,59.15933943740387
15338,37.94475232796772
15339,73.3304779831461
15340,37.707008310792986
15341,36.65260694805725
15342,37.98990191451049
15343,22.384504479169358
15344,38.033495175250536
15345,56.06851307930929
15346,29.332678249311716
15347,79.48282586419953
15348,29.734860732432317
15349,39.32213692201748
15350,29.502998474113003
15351,15.871177472719152
15352,30.428165911873432
15353,48.37418629032875
15354,62.71588359736171
15355,63.285735120986686
15356,75.97071433583544
15357,32.90040370265762
15358,76.17976785460499
15359,47.9754115720203
15360,72.91944259683736
15361,48.56947217227819
15362,78.97014624503687
15363,66.35902124475365
15364,37.65123419193395
15365,30.306101514079753
15366,37.97694257172698
15367,59.15933943740387
15368,37.94475232796772
15369,73.3304779831461
15370,37.707008310792986
15371,36.65260694805725
15372,37.98990191451049
15373,22.384504479169358
15374,38.033495175250536
15375,56.06851307930929
15376,29.332678249311716
15377,79.48282586419953
15378,29.734860732432317
15379,39.32213692201748
15380,29.502998474113003
15381,15.871177472719152
15382,30.428165911873432
15383,48.37418629032875
15384,62.71588359736171
15385,63.285735120986686
15386,75.97071433583544
15387,32.90040370265762
15388,76.17976785460499
15389,47.9754115720203
15390,72.91944259683736
15391,48.56947217227819
15392,78.97014624503687
15393,66.35902124475365
15394,37.65123419193395
15395,30.306101514079753
15396,37.97694257172698
15397,59.15933943740387
15398,37.94475232796772
15399,73.3304779831461
15400,37.707008310792986
15401,36.65260694805725
15402,37.98990191451049
15403,22.384504479169358
15404,38.033495175250536
15405,56.06851307930929
15406,29.332678249311716
15407,79.48282586419953
15408,29.734860732432317
15409,39.32213692201748
15410,29.502998474113003
15411,15.871177472719152
15412,30.428165911873432
15413,48.37418629032875
15414,62.71588359736171
15415,63.285735120986686
15416,75.97071433583544
15417,32.90040370265762
15418,76.17976785460499
15419,47.9754115720203
15420,72.91944259683736
15421,48.56947217227819
15422,78.97014624503687
15423,66.35902124475365
15424,37.65123419193395
15425,30.306101514079753
15426,37.97694257172698
15427,59.15933943740387
15428,37.94475232796772
15429,73.3304779831461
15430,37.707008310792986
15431,36.65260694805725
15432,37.98990191451049
15433,22.384504479169358
15434,38.033495175250536
15435,56.06851307930929
15436,29.332678249311716
15437,79.48282586419953
15438,29.734860732432317
15439,39.32213692201748
15440,29.502998474113003
15441,15.871177472719152
15442,30.428165911873432
15443,48.37418629032875
15444,62.71588359736171
15445,63.285735120986686
15446,75.97071433583544
15447,32.90040370265762
15448,76.17976785460499
15449,47.9754115720203
15450,72.91944259683736
15451,48.56947217227819
15452,78.97014624503687
15453,66.35902124475365
15454,37.65123419193395
15455,30.306101514079753
15456,37.97694257172698
15457,59.15933943740387
15458,37.94475232796772
15459,73.3304779831461
15460,37.707008310792986
15461,36.65260694805725
15462,37.98990191451049
15463,22.384504479169358
15464,38.033495175250536
15465,56.06851307930929
15466,29.332678249311716
15467,79.48282586419953
15468,29.734860732432317
15469,39.32213692201748
15470,29.502998474113003
15471,15.871177472719152
15472,30.428165911873432
15473,48.37418629032875
15474,62.71588359736171
15475,63.285735120986686
15476,75.97071433583544
15477,32.90040370265762
15478,76.17976785460499
15479,47.9754115720203
15480,72.91944259683736
15481,48.56947217227819
15482,78.97014624503687
15483,66.35902124475365
15484,37.65123419193395
15485,30.306101514079753
15486,37.97694257172698
15487,59.15933943740387
15488,37.94475232796772
15489,73.3304779831461
15490,37.707008310792986
15491,36.65260694805725
15492,37.98990191451049
15493,22.384504479169358
15494,38.033495175250536
15495,56.06851307930929
15496,29.332678249311716
15497,79.48282586419953
15498,29.734860732432317
15499,39.32213692201748
15500,29.502998474113003
15501,15.871177472719152
15502,30.428165911873432
15503,48.37418629032875
15504,62.71588359736171
15505,63.285735120986686
15506,75.97071433583544
15507,32.90040370265762
15508,76.17976785460499
15509,47.9754115720203
15510,72.91944259683736
15511,48.56947217227819
15512,78.97014624503687
15513,66.35902124475365
15514,37.65123419193395
15515,30.306101514079753
15516,37.97694257172698
15517,59.15933943740387
15518,37.94475232796772
15519,73.3304779831461
15520,37.707008310792986
15521,36.65260694805725
15522,37.98990191451049
15523,22.384504479169358
15524,38.033495175250536
15525,56.06851307930929
15526,29.332678249311716
15527,39.32213692201748
15528,29.502998474113003
15529,48.37418629032875
15530,62.71588359736171
15531,63.285735120986686
15532,75.97071433583544
15533,32.90040370265762
15534,76.17976785460499
15535,47.9754115720203
15536,72.91944259683736
15537,48.56947217227819
15538,78.97014624503687
15539,66.35902124475365
15540,37.65123419193395
15541,30.306101514079753
15542,37.97694257172698
15543,59.15933943740387
15544,37.94475232796772
15545,73.3304779831461
15546,37.707008310792986
15547,36.65260694805725
15548,37.98990191451049
15549,22.384504479169358
15550,38.033495175250536
15551,56.06851307930929
15552,29.332678249311716
15553,79.48282586419953
15554,29.734860732432317
15555,39.32213692201748
15556,29.502998474113003
15557,15.871177472719152
15558,30.428165911873432
15559,48.37418629032875
15560,62.71588359736171
15561,63.285735120986686
15562,75.97071433583544
15563,32.90040370265762
15564,76.17976785460499
15565,47.9754115720203
15566,72.91944259683736
15567,48.56947217227819
15568,78.97014624503687
15569,66.35902124475365
15570,37.65123419193395
15571,30.306101514079753
15572,37.97694257172698
15573,59.15933943740387
15574,37.94475232796772
15575,73.3304779831461
15576,37.707008310792986
15577,36.65260694805725
15578,37.98990191451049
15579,22.384504479169358
15580,38.033495175250536
15581,56.06851307930929
15582,29.332678249311716
15583,79.48282586419953
15584,29.734860732432317
15585,39.32213692201748
15586,29.502998474113003
15587,15.871177472719152
15588,30.428165911873432
15589,48.37418629032875
15590,62.71588359736171
15591,63.285735120986686
15592,75.97071433583544
15593,32.90040370265762
15594,76.17976785460499
15595,47.9754115720203
15596,72.91944259683736
15597,48.56947217227819
15598,78.97014624503687
15599,66.35902124475365
15600,37.65123419193395
15601,30.306101514079753
15602,37.97694257172698
15603,59.15933943740387
15604,37.94475232796772
15605,73.3304779831461
15606,37.707008310792986
15607,36.65260694805725
15608,37.98990191451049
15609,22.384504479169358
15610,38.033495175250536
15611,56.06851307930929
15612,29.332678249311716
15613,79.48282586419953
15614,29.734860732432317
15615,39.32213692201748
15616,29.502998474113003
15617,15.871177472719152
15618,30.428165911873432
15619,48.37418629032875
15620,62.71588359736171
15621,63.285735120986686
15622,75.97071433583544
15623,32.90040370265762
15624,76.17976785460499
15625,47.9754115720203
15626,72.91944259683736
15627,48.56947217227819
15628,78.97014624503687
15629,66.35902124475365
15630,37.65123419193395
15631,30.306101514079753
15632,37.97694257172698
15633,59.15933943740387
15634,37.94475232796772
15635,73.3304779831461
15636,37.707008310792986
15637,36.65260694805725
15638,37.98990191451049
15639,22.384504479169358
15640,38.033495175250536
15641,56.06851307930929
15642,29.332678249311716
15643,79.48282586419953
15644,29.734860732432317
15645,39.32213692201748
15646,29.502998474113003
15647,15.871177472719152
15648,30.428165911873432
15649,48.37418629032875
15650,62.71588359736171
15651,63.285735120986686
15652,75.97071433583544
15653,32.90040370265762
15654,76.17976785460499
15655,47.9754115720203
15656,72.91944259683736
15657,48.56947217227819
15658,78.97014624503687
15659,66.35902124475365
15660,37.65123419193395
15661,30.306101514079753
15662,37.97694257172698
15663,59.15933943740387
15664,37.94475232796772
15665,73.3304779831461
15666,37.707008310792986
15667,36.65260694805725
15668,37.98990191451049
15669,22.384504479169358
15670,38.033495175250536
15671,56.06851307930929
15672,29.332678249311716
15673,79.48282586419953
15674,29.734860732432317
15675,39.32213692201748
15676,29.502998474113003
15677,15.871177472719152
15678,30.428165911873432
15679,48.37418629032875
15680,62.71588359736171
15681,63.285735120986686
15682,75.97071433583544
15683,32.90040370265762
15684,76.17976785460499
15685,47.9754115720203
15686,72.91944259683736
15687,48.56947217227819
15688,78.97014624503687
15689,66.35902124475365
15690,37.65123419193395
15691,30.306101514079753
15692,37.97694257172698
15693,59.15933943740387
15694,37.94475232796772
15695,73.3304779831461
15696,37.707008310792986
15697,36.65260694805725
15698,37.98990191451049
15699,22.384504479169358
15700,38.033495175250536
15701,56.06851307930929
15702,29.332678249311716
15703,79.48282586419953
15704,29.734860732432317
15705,39.32213692201748
15706,29.502998474113003
15707,15.871177472719152
15708,30.428165911873432
15709,48.37418629032875
15710,62.71588359736171
15711,63.285735120986686
15712,75.97071433583544
15713,32.90040370265762
15714,76.17976785460499
15715,47.9754115720203
15716,72.91944259683736
15717,48.56947217227819
15718,78.97014624503687
15719,66.35902124475365
15720,37.65123419193395
15721,30.306101514079753
15722,37.97694257172698
15723,59.15933943740387
15724,37.94475232796772
15725,73.3304779831461
15726,37.707008310792986
15727,36.65260694805725
15728,37.98990191451049
15729,22.384504479169358
15730,38.033495175250536
15731,56.06851307930929
15732,29.332678249311716
15733,79.48282586419953
15734,29.734860732432317
15735,39.32213692201748
15736,29.502998474113003
15737,15.871177472719152
15738,30.428165911873432
15739,48.37418629032875
15740,62.71588359736171
15741,63.285735120986686
15742,75.97071433583544
15743,32.90040370265762
15744,76.17976785460499
15745,47.9754115720203
15746,72.91944259683736
15747,48.56947217227819
15748,78.97014624503687
15749,66.35902124475365
15750,37.65123419193395
15751,30.306101514079753
15752,37.97694257172698
15753,59.15933943740387
15754,37.94475232796772
15755,73.3304779831461
15756,37.707008310792986
15757,36.65260694805725
15758,37.98990191451049
15759,22.384504479169358
15760,38.033495175250536
15761,56.06851307930929
15762,29.332678249311716
15763,79.48282586419953
15764,29.734860732432317
15765,39.32213692201748
15766,29.502998474113003
15767,15.871177472719152
15768,30.428165911873432
15769,48.37418629032875
15770,62.71588359736171
15771,63.285735120986686
15772,75.97071433583544
15773,32.90040370265762
15774,76.17976785460499
15775,47.9754115720203
15776,72.91944259683736
15777,48.56947217227819
15778,78.97014624503687
15779,66.35902124475365
15780,37.65123419193395
15781,30.306101514079753
15782,37.97694257172698
15783,59.15933943740387
15784,37.94475232796772
15785,73.3304779831461
15786,37.707008310792986
15787,36.65260694805725
15788,37.98990191451049
15789,22.384504479169358
15790,38.033495175250536
15791,56.06851307930929
15792,29.332678249311716
15793,79.48282586419953
15794,29.734860732432317
15795,39.32213692201748
15796,29.502998474113003
15797,15.871177472719152
15798,30.428165911873432
15799,48.37418629032875
15800,62.71588359736171
15801,63.285735120986686
15802,75.97071433583544
15803,32.90040370265762
15804,76.17976785460499
15805,47.9754115720203
15806,72.91944259683736
15807,48.56947217227819
15808,78.97014624503687
15809,66.35902124475365
15810,37.65123419193395
15811,30.306101514079753
15812,37.97694257172698
15813,59.15933943740387
15814,37.94475232796772
15815,73.3304779831461
15816,37.707008310792986
15817,36.65260694805725
15818,37.98990191451049
15819,22.384504479169358
15820,38.033495175250536
15821,56.06851307930929
15822,29.332678249311716
15823,79.48282586419953
15824,29.734860732432317
15825,39.32213692201748
15826,29.502998474113003
15827,15.871177472719152
15828,30.428165911873432
15829,48.37418629032875
15830,62.71588359736171
15831,63.285735120986686
15832,75.97071433583544
15833,32.90040370265762
15834,76.17976785460499
15835,47.9754115720203
15836,72.91944259683736
15837,48.56947217227819
15838,78.97014624503687
15839,66.35902124475365
15840,37.65123419193395
15841,30.306101514079753
15842,37.97694257172698
15843,59.15933943740387
15844,37.94475232796772
15845,73.3304779831461
15846,37.707008310792986
15847,36.65260694805725
15848,37.98990191451049
15849,22.384504479169358
15850,38.033495175250536
15851,56.06851307930929
15852,29.332678249311716
15853,79.48282586419953
15854,29.734860732432317
15855,39.32213692201748
15856,29.502998474113003
15857,48.37418629032875
15858,62.71588359736171
15859,63.285735120986686
15860,75.97071433583544
15861,32.90040370265762
15862,76.17976785460499
15863,47.9754115720203
15864,72.91944259683736
15865,48.56947217227819
15866,78.97014624503687
15867,66.35902124475365
15868,37.65123419193395
15869,30.306101514079753
15870,37.97694257172698
15871,59.15933943740387
15872,37.94475232796772
15873,73.3304779831461
15874,37.707008310792986
15875,36.65260694805725
15876,37.98990191451049
15877,22.384504479169358
15878,38.033495175250536
15879,56.06851307930929
15880,29.332678249311716
15881,79.48282586419953
15882,29.734860732432317
15883,39.32213692201748
15884,29.502998474113003
15885,15.871177472719152
15886,30.428165911873432
15887,48.37418629032875
15888,62.71588359736171
15889,63.285735120986686
15890,75.97071433583544
15891,32.90040370265762
15892,76.17976785460499
15893,47.9754115720203
15894,72.91944259683736
15895,48.56947217227819
15896,78.97014624503687
15897,66.35902124475365
15898,37.65123419193395
15899,30.306101514079753
15900,37.97694257172698
15901,59.15933943740387
15902,37.94475232796772
15903,73.3304779831461
15904,37.707008310792986
15905,36.65260694805725
15906,37.98990191451049
15907,22.384504479169358
15908,38.033495175250536
15909,56.06851307930929
15910,29.332678249311716
15911,79.48282586419953
15912,29.734860732432317
15913,39.32213692201748
15914,29.502998474113003
15915,15.871177472719152
15916,30.428165911873432
15917,48.37418629032875
15918,62.71588359736171
15919,63.285735120986686
15920,75.97071433583544
15921,32.90040370265762
15922,76.17976785460499
15923,47.9754115720203
15924,72.91944259683736
15925,48.56947217227819
15926,78.97014624503687
15927,66.35902124475365
15928,37.65123419193395
15929,30.306101514079753
15930,37.97694257172698
15931,59.15933943740387
15932,37.94475232796772
15933,73.3304779831461
15934,37.707008310792986
15935,36.65260694805725
15936,37.98990191451049
15937,22.384504479169358
15938,38.033495175250536
15939,56.06851307930929
15940,29.332678249311716
15941,79.48282586419953
15942,29.734860732432317
15943,39.32213692201748
15944,29.502998474113003
15945,15.871177472719152
15946,30.428165911873432
15947,48.37418629032875
15948,62.71588359736171
15949,63.285735120986686
15950,75.97071433583544
15951,32.90040370265762
15952,76.17976785460499
15953,47.9754115720203
15954,72.91944259683736
15955,48.56947217227819
15956,78.97014624503687
15957,66.35902124475365
15958,37.65123419193395
15959,30.306101514079753
15960,37.97694257172698
15961,59.15933943740387
15962,37.94475232796772
15963,73.3304779831461
15964,37.707008310792986
15965,36.65260694805725
15966,37.98990191451049
15967,22.384504479169358
15968,38.033495175250536
15969,79.48282586419953
15970,29.734860732432317
15971,15.871177472719152
15972,30.428165911873432
15973,48.37418629032875
15974,62.71588359736171
15975,63.285735120986686
15976,75.97071433583544
15977,32.90040370265762
15978,76.17976785460499
15979,47.9754115720203
15980,72.91944259683736
15981,48.56947217227819
15982,78.97014624503687
15983,66.35902124475365
15984,37.65123419193395
15985,30.306101514079753
15986,37.97694257172698
15987,59.15933943740387
15988,37.94475232796772
15989,73.3304779831461
15990,37.707008310792986
15991,36.65260694805725
15992,37.98990191451049
15993,22.384504479169358
15994,38.033495175250536
15995,56.06851307930929
15996,29.332678249311716
15997,79.48282586419953
15998,29.734860732432317
15999,39.32213692201748
16000,29.502998474113003
16001,15.871177472719152
16002,30.428165911873432
16003,48.37418629032875
16004,62.71588359736171
16005,63.285735120986686
16006,75.97071433583544
16007,32.90040370265762
16008,76.17976785460499
16009,47.9754115720203
16010,72.91944259683736
16011,48.56947217227819
16012,78.97014624503687
16013,66.35902124475365
16014,37.65123419193395
16015,30.306101514079753
16016,37.97694257172698
16017,59.15933943740387
16018,37.94475232796772
16019,73.3304779831461
16020,37.707008310792986
16021,36.65260694805725
16022,37.98990191451049
16023,22.384504479169358
16024,38.033495175250536
16025,56.06851307930929
16026,29.332678249311716
16027,79.48282586419953
16028,29.734860732432317
16029,39.32213692201748
16030,29.502998474113003
16031,15.871177472719152
16032,30.428165911873432
16033,48.37418629032875
16034,62.71588359736171
16035,63.285735120986686
16036,75.97071433583544
16037,32.90040370265762
16038,76.17976785460499
16039,47.9754115720203
16040,72.91944259683736
16041,48.56947217227819
16042,78.97014624503687
16043,66.35902124475365
16044,37.65123419193395
16045,30.306101514079753
16046,37.97694257172698
16047,59.15933943740387
16048,37.94475232796772
16049,73.3304779831461
16050,37.707008310792986
16051,36.65260694805725
16052,37.98990191451049
16053,22.384504479169358
16054,38.033495175250536
16055,56.06851307930929
16056,29.332678249311716
16057,79.48282586419953
16058,29.734860732432317
16059,39.32213692201748
16060,29.502998474113003
16061,15.871177472719152
16062,30.428165911873432
16063,48.37418629032875
16064,62.71588359736171
16065,63.285735120986686
16066,75.97071433583544
16067,32.90040370265762
16068,76.17976785460499
16069,47.9754115720203
16070,72.91944259683736
16071,48.56947217227819
16072,78.97014624503687
16073,66.35902124475365
16074,37.65123419193395
16075,30.306101514079753
16076,37.97694257172698
16077,59.15933943740387
16078,37.94475232796772
16079,73.3304779831461
16080,37.707008310792986
16081,36.65260694805725
16082,37.98990191451049
16083,22.384504479169358
16084,38.033495175250536
16085,56.06851307930929
16086,29.332678249311716
16087,79.48282586419953
16088,29.734860732432317
16089,39.32213692201748
16090,29.502998474113003
16091,15.871177472719152
16092,30.428165911873432
16093,48.37418629032875
16094,62.71588359736171
16095,63.285735120986686
16096,75.97071433583544
16097,32.90040370265762
16098,76.17976785460499
16099,47.9754115720203
16100,72.91944259683736
16101,48.56947217227819
16102,78.97014624503687
16103,66.35902124475365
16104,37.65123419193395
16105,30.306101514079753
16106,37.97694257172698
16107,59.15933943740387
16108,37.94475232796772
16109,73.3304779831461
16110,37.707008310792986
16111,36.65260694805725
16112,37.98990191451049
16113,22.384504479169358
16114,38.033495175250536
16115,56.06851307930929
16116,29.332678249311716
16117,79.48282586419953
16118,29.734860732432317
16119,39.32213692201748
16120,29.502998474113003
16121,15.871177472719152
16122,30.428165911873432
16123,48.37418629032875
16124,62.71588359736171
16125,63.285735120986686
16126,75.97071433583544
16127,32.90040370265762
16128,76.17976785460499
